3983078.0.4762	CRUCIO
12365922.0.6073	CONFRINGO
10919760.0.352	WINGARDIUM_LEVIOSA
11802503.0.467870	MUFFLIATO
5282170.0.649	AVADA_KEDAVRA
9830886.0.1007	AVADA_KEDAVRA
7535229.0.1566	NOX
12564426.0.134823	REDUCTO
4838773.0.5711	EXPECTO_PATRONUM
11239626.0.2417	EXPELLIARMUS
9965443.0.2820	SILENCIO
12498919.0.3659	SCOURGIFY
7318149.0.141379	RIDDIKULUS
9507233.0.28985	STUPEFY
6678335.0.1432	ACCIO
5217338.0.3384	PETRIFICUS_TOTALUS
11509531.0.25133	STUPEFY
7123876.0.376	AVADA_KEDAVRA
9634338.0.724	STUPEFY
12484407.0.89700	PORTUS
10953696.0.1870	CRUCIO
3995809.0.866	EXPECTO_PATRONUM
4139554.0.455	EXPELLIARMUS
10702614.0.2640	LUMOS
2957988.0.4757	AVADA_KEDAVRA
10320148.0.1491	LIBERACORPUS
3383439.0.2893	EPISKEY
8678348.0.1615	REDUCTO
4386058.0.480	CRUCIO
12716382.0.63218	LUMOS
6114368.0.11062	CRUCIO
2942388.0.10525	CRUCIO
1530354.0.1007	REDUCTO
11916556.0.1249	DIFFINDO
10236926.0.6005	ACCIO
5588157.0.646	CRUCIO
4731864.0.197	AVADA_KEDAVRA
5977198.0.5900	IMPERIO
8317925.0.17674	RENNERVATE
7833910.0.855	REDUCTO
8095451.0.2518	INCENDIO
7819782.0.4490	ACCIO
2229748.0.580	STUPEFY
5291848.0.1823	SCOURGIFY
4559279.0.825	STUPEFY
7449808.0.17	SILENCIO
3896545.0.135	PROTEGO
4848071.0.5068	STUPEFY
7460435.0.2614	INCENDIO
6229194.0.2794	OBLIVIATE
3535859.0.94	AVADA_KEDAVRA
12545172.0.594	STUPEFY
12289460.0.4002	LOCOMOTOR_MORTIS
8548002.0.998	AVIS
2646612.0.248	CRUCIO
5751851.0.1082	PETRIFICUS_TOTALUS
4578521.0.614	AVADA_KEDAVRA
2136815.0.3364	OBLIVIATE
2969955.0.2393	AVADA_KEDAVRA
2975347.0.530	AVADA_KEDAVRA
6918700.0.3287	AVADA_KEDAVRA
6099945.0.1169	MUFFLIATO
1600777.0.3357	LEGILIMENS
3941656.0.3486	OBLIVIATE
2373880.0.1277	RICTUSEMPRA
8499634.0.915	RELASHIO
7192822.0.6122	CRUCIO
2233031.0.6058	SONORUS
11313654.0.1009	LEGILIMENS
5101357.0.5119	FINITE_INCANTATEM
12410543.0.163	PORTUS
12547639.0.96500	AVADA_KEDAVRA
2864206.0.2302	INCENDIO
4559308.0.768	AVIS
12542422.0.659	CRUCIO
3412969.0.675	CRUCIO
8049248.0.7364	FINITE_INCANTATEM
7738551.0.5459	LUMOS
6537606.0.137	ALOHOMORA
2519321.0.1657	LUMOS
12350003.0.63527	AVADA_KEDAVRA
5359974.0.951	WINGARDIUM_LEVIOSA
7675101.0.1114	LUMOS
3603994.0.1571	AVADA_KEDAVRA
1546145.0.1334	AVADA_KEDAVRA
11435080.0.5616	NOX
9791674.0.1504	AVADA_KEDAVRA
9507233.0.62373	LEVICORPUS
6874055.0.2973	CRUCIO
12462514.0.77087	AVADA_KEDAVRA
12665258.0.1894	WINGARDIUM_LEVIOSA
3029892.0.5188	ALOHOMORA
9263943.0.424	EXPECTO_PATRONUM
12652899.0.67987	OBLIVIATE
8211937.0.669	RELASHIO
12218170.0.1085	STUPEFY
5142040.0.4211	INCENDIO
3654435.0.2757	CRUCIO
9638734.0.3839	CRUCIO
6857696.0.2210	OBLIVIATE
5951778.0.506	CRUCIO
2186091.0.2762	AVIS
2698695.0.305	CRUCIO
12092573.0.1121	PROTEGO
10371302.0.78594	EXPELLIARMUS
3703467.0.360	STUPEFY
12177826.0.7615	SCOURGIFY
3199389.0.655	ACCIO
10562044.0.68	AVADA_KEDAVRA
2776967.0.76401	IMPEDIMENTA
10994557.0.4155	EXPELLIARMUS
7180273.0.696	LUMOS
7205621.0.822	ALOHOMORA
11693081.0.462	ACCIO
6406888.0.724	PROTEGO
6707017.0.1741	OPPUGNO
3305150.0.5852	CRUCIO
4229832.0.2238	AVADA_KEDAVRA
7534992.0.2943	SCOURGIFY
7173152.0.281	EVANESCO
5175993.0.2622	EXPELLIARMUS
3306493.0.4693	EVANESCO
9071847.0.694	IMPERIO
4220374.0.1254	PROTEGO
7698887.0.19493	CRUCIO
5461674.0.159	LUMOS
7483313.0.449	PETRIFICUS_TOTALUS
4430797.0.1866	PROTEGO
12240474.0.56832	CRUCIO
10022419.0.1618	SILENCIO
4180498.0.2688	STUPEFY
4044322.0.3431	LEGILIMENS
2412405.0.2458	EXPELLIARMUS
12063675.0.1458	LUMOS
6283195.0.7871	CRUCIO
3024460.0.2699	STUPEFY
3545670.0.494	AVADA_KEDAVRA
9592961.0.2658	INCARCEROUS
12579243.0.1107	STUPEFY
9577276.0.17097	LEGILIMENS
12515663.0.9102	SILENCIO
7981278.0.2685	LUMOS
3692409.0.2450	OBLIVIATE
12275631.0.2064	MUFFLIATO
5272709.0.721	CONFRINGO
2851231.0.1383	REPARO
2927876.0.5258	STUPEFY
8299545.0.2089	ALOHOMORA
11319060.0.300029	EXPELLIARMUS
8256295.0.807	SECTUMSEMPRA
12615063.0.3236	STUPEFY
9327052.0.717	LOCOMOTOR_MORTIS
2056109.0.2015	AVADA_KEDAVRA
2498642.0.3883	CRUCIO
5028919.0.720	WINGARDIUM_LEVIOSA
12700542.0.48884	LEGILIMENS
10158396.0.436	ACCIO
2553244.0.3380	ACCIO
12240474.0.34664	PETRIFICUS_TOTALUS
3630520.0.2540	LEGILIMENS
4544334.0.9562	ACCIO
7130770.0.2693	EXPECTO_PATRONUM
7939209.0.177	LUMOS
12067300.0.169223	LUMOS
12481527.0.377	DENSAUGEO
12198524.0.48085	RICTUSEMPRA
11157939.0.116	AGUAMENTI
9990505.0.2295	CRUCIO
11540807.0.57571	PETRIFICUS_TOTALUS
11956789.0.577	INCARCEROUS
5086084.0.481	OBLIVIATE
8047504.0.786	SILENCIO
5181906.0.5908	AVADA_KEDAVRA
10240442.0.939	ALOHOMORA
1970916.0.1070	EVANESCO
12381972.0.46	AVADA_KEDAVRA
12368888.0.4685	CRUCIO
2978690.0.5387	OBLIVIATE
12098249.0.2716	OBLIVIATE
12512779.0.11729	RENNERVATE
6821978.0.8648	AVADA_KEDAVRA
11702667.0.4614	INCENDIO
3517056.0.2362	SONORUS
8332281.0.597	CRUCIO
8419749.0.1414	ACCIO
3577563.0.570	LEGILIMENS
3701000.0.1730	EVANESCO
12263814.0.846	INCENDIO
11848089.0.627	ALOHOMORA
6685227.0.1211	MOBILICORPUS
4148166.0.1099	AVADA_KEDAVRA
12375838.0.1290	PROTEGO
12469754.0.114	INCENDIO
626113.0.922	ALOHOMORA
6222356.0.707	RENNERVATE
7906307.0.7900	IMPERIO
11802503.0.351350	LEGILIMENS
9012650.0.1978	INCARCEROUS
11910994.0.645299	INCENDIO
6702351.0.3085	EPISKEY
6530078.0.1296	WINGARDIUM_LEVIOSA
6432100.0.1646	AVADA_KEDAVRA
12467979.0.57685	EXPELLIARMUS
5050103.0.7113	LUMOS
11391492.0.2462	CRUCIO
3240464.0.4105	IMPERIO
6815334.0.10044	REDUCTO
7528557.0.1999	MUFFLIATO
6408810.0.2082	ACCIO
10042427.0.2629	CRUCIO
3825219.0.11747	AVADA_KEDAVRA
10667858.0.14629	LEGILIMENS
10536283.0.219	EVANESCO
4554301.0.1611	FINITE_INCANTATEM
12546304.0.233079	PROTEGO
11658496.0.5639	MUFFLIATO
5237802.0.1874	ACCIO
8490706.0.1662	REDUCTO
12388688.0.18736	CRUCIO
6015890.0.1805	REDUCTO
4434051.0.1621	LUMOS
6219051.0.2628	IMPERVIUS
2952260.0.1773	MOBILIARBUS
12323442.0.13192	SCOURGIFY
2367115.0.837	CRUCIO
10840211.0.29224	REDUCTO
4101051.0.573	AVADA_KEDAVRA
12502895.0.4028	OBLIVIATE
5380247.0.4128	ENGORGIO
12258541.0.37093	OBLIVIATE
3695682.0.5493	OBLIVIATE
11945781.0.820	AVADA_KEDAVRA
3682712.0.8026	SECTUMSEMPRA
7902641.0.1703	LEGILIMENS
3455238.0.5110	LUMOS
12557197.0.95830	PROTEGO
6449680.0.914	CRUCIO
6965311.0.1348	DIFFINDO
2780095.0.762	CRUCIO
3679430.0.3349	STUPEFY
10677106.0.1011	AVADA_KEDAVRA
10013320.0.4838	AVADA_KEDAVRA
9763512.0.3414	SCOURGIFY
11980557.0.563	LEGILIMENS
9280851.0.5305	LANGLOCK
2671442.0.1421	CRUCIO
9599626.0.2648	INCENDIO
9172049.0.2076	EXPECTO_PATRONUM
2919702.0.1761	AVIS
7234648.0.552	MUFFLIATO
6021687.0.2713	AVADA_KEDAVRA
10611645.0.7792	AVADA_KEDAVRA
6446017.0.884	ENGORGIO
1961230.0.270	CRUCIO
8104950.0.556	INCENDIO
1891874.0.578	LUMOS
11328828.0.311	NOX
11172130.0.1330	STUPEFY
8222348.0.1532	AVADA_KEDAVRA
8793666.0.1590	PORTUS
9743547.0.1279	AVADA_KEDAVRA
11553829.0.1060	CRUCIO
6802573.0.10442	LUMOS
1407766.0.400	LUMOS
6973113.0.57906	EXPECTO_PATRONUM
5376081.0.3675	SILENCIO
7353566.0.389	AVADA_KEDAVRA
5533377.0.111	AVADA_KEDAVRA
6889455.0.63	OBLIVIATE
7845930.0.2425	AVADA_KEDAVRA
5936395.0.5952	TERGEO
6164167.0.7255	STUPEFY
4144913.0.3027	CRUCIO
9507233.0.55067	ACCIO
5768739.0.10179	ENGORGIO
3511005.0.2039	AVADA_KEDAVRA
6938774.0.866	CRUCIO
11161330.0.4320	LUMOS
12268134.0.11849	LEGILIMENS
2775007.0.16721	STUPEFY
5464446.0.4009	ALOHOMORA
4418912.0.622	CRUCIO
10669812.0.4026	LUMOS
7505080.0.944	EXPECTO_PATRONUM
2646354.0.638	ACCIO
10329651.0.3644	COLLOPORTUS
7170441.0.867	AVADA_KEDAVRA
9507233.0.44894	STUPEFY
8238557.0.62212	EXPECTO_PATRONUM
5765247.0.1647	EXPECTO_PATRONUM
3957931.0.570	CRUCIO
11750723.0.455	EXPECTO_PATRONUM
4534632.0.7015	LEGILIMENS
9031806.0.2091	CRUCIO
7426678.0.14832	AVADA_KEDAVRA
10556433.0.4848	INCENDIO
7123394.0.1643	IMPERIO
2904950.0.623	AVADA_KEDAVRA
10654967.0.991	LUMOS
8599782.0.546	STUPEFY
2715007.0.531	CRUCIO
3599833.0.259	AVADA_KEDAVRA
9466339.0.2657	SONORUS
12091982.0.737	FINITE_INCANTATEM
10583314.0.137	INCENDIO
3953028.0.671	SILENCIO
4383950.0.1654	RIDDIKULUS
7318149.0.264341	EXPELLIARMUS
6619802.0.321778	COLLOPORTUS
6091066.0.868	EVANESCO
3702023.0.750	SECTUMSEMPRA
10783388.0.541	AVADA_KEDAVRA
6182793.0.2795	CRUCIO
4592056.0.669	ACCIO
3733734.0.2212	AVADA_KEDAVRA
11766866.0.631	SONORUS
11910065.0.900	ACCIO
11622271.0.52864	RIDDIKULUS
2120350.0.444	AVADA_KEDAVRA
4188876.0.875	REPARO
12509914.0.294	WINGARDIUM_LEVIOSA
12205182.0.114759	LUMOS
12212219.0.209094	LUMOS
9281458.0.1234	LOCOMOTOR
9504236.0.589	ALOHOMORA
2878726.0.105	AVADA_KEDAVRA
6998573.0.735	AGUAMENTI
3986981.0.3362	CRUCIO
5272882.0.602	REDUCTO
1424025.0.397	PROTEGO
10886414.0.1080	SILENCIO
12320488.0.1161	ACCIO
2669453.0.45	OBLIVIATE
6525283.0.118	PROTEGO_TOTALUM
11782949.0.200850	ACCIO
2028249.0.5899	AVADA_KEDAVRA
3654010.0.415	POINT_ME
10310563.0.105	CRUCIO
7791492.0.2149	INCENDIO
8410325.0.1726	CRUCIO
6051590.0.717	STUPEFY
4809019.0.8473	LEGILIMENS
8758849.0.442	LEGILIMENS
2149977.0.2597	LUMOS
4088288.0.2987	EXPECTO_PATRONUM
4843143.0.7277	PROTEGO
9452586.0.1114	NOX
2319363.0.4837	EXPELLIARMUS
7657532.0.1003	LUMOS
5713562.0.728	OBLIVIATE
12728011.0.4765	ACCIO
11375045.0.17901	POINT_ME
8696772.0.3576	PROTEGO
4667761.0.4343	AVADA_KEDAVRA
5681811.0.2449	TARANTALLEGRA
7725971.0.1221	DIFFINDO
12244164.0.104296	SONORUS
2162219.0.2812	LUMOS
11597275.0.3882	STUPEFY
4380827.0.307	AVADA_KEDAVRA
12254483.0.983	ALOHOMORA
3723151.0.467	CRUCIO
4412323.0.6293	SECTUMSEMPRA
9808721.0.635	EXPECTO_PATRONUM
7326331.0.2703	ACCIO
11843918.0.1194	MOBILIARBUS
3851916.0.647	REPARO
12194597.0.4584	SILENCIO
3701451.0.2234	EVANESCO
6369679.0.2979	LEGILIMENS
7701667.0.510	AVADA_KEDAVRA
4842719.0.1047	LEVICORPUS
11662640.0.808	AGUAMENTI
7104599.0.436	AVADA_KEDAVRA
3596864.0.2636	EXPELLIARMUS
12255646.0.456	PETRIFICUS_TOTALUS
4822250.0.1986	CRUCIO
7147719.0.1746	AVADA_KEDAVRA
5294923.0.589	OBLIVIATE
12633373.0.476	PROTEGO
9215179.0.1095	AVADA_KEDAVRA
6404188.0.1835	EXPELLIARMUS
10575412.0.11243	ACCIO
12100636.0.2351	CONFRINGO
4956101.0.1844	ACCIO
5472384.0.1370	LOCOMOTOR
3254472.0.1291	AVADA_KEDAVRA
11947756.0.1213	PROTEGO
5516060.0.1263	AVADA_KEDAVRA
8463401.0.1125	AVADA_KEDAVRA
12233357.0.23978	MUFFLIATO
3000522.0.1340	LUMOS
7248752.0.815	CRUCIO
12387558.0.62639	LUMOS
7256038.0.70	CRUCIO
3148329.0.1616	SECTUMSEMPRA
9629497.0.8142	EXPELLIARMUS
12456577.0.1136	AVADA_KEDAVRA
12645829.0.6686	EXPELLIARMUS
4163066.0.588	AVADA_KEDAVRA
12259378.0.6433	REDUCTO
7176100.0.1340	PROTEGO
2663734.0.1422	REDUCTO
8044664.0.508	ACCIO
7376401.0.197157	STUPEFY
9622511.0.2387	PROTEGO
7753960.0.5290	OBLIVIATE
11124705.0.3192	REPELLO_MUGGLETUM
3263420.0.2005	CRUCIO
12693146.0.1870	STUPEFY
3091161.0.865	NOX
3731875.0.440	REPARO
7530625.0.397	LANGLOCK
12489418.0.15842	AVADA_KEDAVRA
11136090.0.3357	ACCIO
5722999.0.486	EPISKEY
9773987.0.1118	REDUCIO
12061337.0.2885	CRUCIO
12597684.0.20917	OBLIVIATE
7688823.0.1217	AVADA_KEDAVRA
4212703.0.1042	ALOHOMORA
2772035.0.28620	WINGARDIUM_LEVIOSA
8041328.0.1013	AVADA_KEDAVRA
11778875.0.1128	REPARO
3464394.0.75	INCENDIO
11430377.0.6023	FURNUNCULUS
7376401.0.901057	CRUCIO
11848326.0.333	RIDDIKULUS
12604650.0.92511	LEGILIMENS
9729343.0.425	AVADA_KEDAVRA
1873822.0.1118	CRUCIO
12700110.0.21849	LEGILIMENS
12082017.0.424	SCOURGIFY
7105319.0.2776	AVADA_KEDAVRA
11531288.0.819	AGUAMENTI
5176473.0.1144	STUPEFY
12132319.0.44827	DELETRIUS
3574624.0.2533	OBLIVIATE
12520044.0.3969	STUPEFY
12551766.0.10271	ALOHOMORA
3835638.0.1463	STUPEFY
7921232.0.283	IMPERVIUS
1157999.0.70375	CRUCIO
3417440.0.936	STUPEFY
1573279.0.1904	FURNUNCULUS
2715162.0.2656	NOX
12583151.0.466	DEFODIO
4363384.0.413	LEVICORPUS
10901274.0.124632	PROTEGO
4022858.0.1472	AVADA_KEDAVRA
3679430.0.4084	AVADA_KEDAVRA
7241539.0.2815	LUMOS
8759493.0.6531	SCOURGIFY
11597275.0.2060	IMPEDIMENTA
7361260.0.10088	SECTUMSEMPRA
9609759.0.260	EXPECTO_PATRONUM
7373726.0.3789	HOMENUM_REVELIO
2988833.0.1821	CRUCIO
9149741.0.46663	AGUAMENTI
7346622.0.2232	IMPERIO
10300032.0.2574	FURNUNCULUS
3792365.0.420	AVADA_KEDAVRA
12404963.0.10913	CRUCIO
12350003.0.98984	SILENCIO
6596182.0.2467	INCENDIO
5492055.0.675	AVADA_KEDAVRA
9908618.0.2549	CRUCIO
10236926.0.4205	DIFFINDO
12388624.0.112260	EXPECTO_PATRONUM
3430938.0.1437	AVADA_KEDAVRA
11095344.0.3620	INCENDIO
6292963.0.907	CRUCIO
11179450.0.191206	ACCIO
2667708.0.1898	STUPEFY
4116629.0.5706	OBLIVIATE
7597385.0.2534	STUPEFY
3724816.0.512	ALOHOMORA
10371302.0.122883	LOCOMOTOR_MORTIS
3699543.0.3475	AVADA_KEDAVRA
7284276.0.134	CRUCIO
6484825.0.3672	STUPEFY
6758403.0.272	AVADA_KEDAVRA
12639446.0.1195	PROTEGO
12458250.0.41767	EXPECTO_PATRONUM
10185031.0.2660	INCENDIO
3691386.0.8667	PROTEGO
2603559.0.561	AVADA_KEDAVRA
3491760.0.1487	SILENCIO
8962927.0.2376	ACCIO
12651493.0.9200	HOMENUM_REVELIO
9197575.0.121	EPISKEY
6252646.0.521	WINGARDIUM_LEVIOSA
4763572.0.284	SILENCIO
5405484.0.926	EVANESCO
10646883.0.646	RICTUSEMPRA
7928223.0.1195	STUPEFY
12609579.0.737	MUFFLIATO
5110091.0.1896	SCOURGIFY
10917140.0.958	EVANESCO
2974445.0.476	AVADA_KEDAVRA
6165542.0.10447	ACCIO
1652306.0.545	ALOHOMORA
6882004.0.4867	FINITE_INCANTATEM
9848282.0.769	AVADA_KEDAVRA
2443525.0.1485	ACCIO
3224045.0.956	FINITE_INCANTATEM
8106699.0.9110	OBLIVIATE
9404383.0.2243	STUPEFY
9657082.0.963	STUPEFY
9088895.0.2676	LEGILIMENS
1952569.0.189	AVADA_KEDAVRA
3573787.0.1641	ACCIO
6769571.0.2046	SCOURGIFY
8767239.0.340	DIFFINDO
2111944.0.5814	FINITE_INCANTATEM
7767379.0.1573	SCOURGIFY
6862204.0.1882	AVADA_KEDAVRA
9539416.0.395	LUMOS
9535986.0.1287	EXPECTO_PATRONUM
5352255.0.4435	EXPELLIARMUS
5082211.0.2704	AVADA_KEDAVRA
10980028.0.30357	LEGILIMENS
7359352.0.1129	LUMOS
8322704.0.401	RIDDIKULUS
3836777.0.342	CRUCIO
12481527.0.287	LOCOMOTOR_MORTIS
7215124.0.1208	RIDDIKULUS
5196168.0.30	LUMOS
3392077.0.8769	IMPERIO
1900443.0.1054	REPARO
3139010.0.4718	AVADA_KEDAVRA
12570291.0.6220	WINGARDIUM_LEVIOSA
4665184.0.352	FINITE_INCANTATEM
8521578.0.281	ACCIO
9776292.0.2665	CRUCIO
8057808.0.3848	INCENDIO
11801895.0.3505	AVADA_KEDAVRA
9149741.0.109264	STUPEFY
7948880.0.165	REDUCTO
12150555.0.3346	EVANESCO
11782949.0.255724	CRUCIO
10352440.0.5812	MUFFLIATO
12599385.0.32625	EXPELLIARMUS
6514561.0.2149	CRUCIO
4041465.0.15	POINT_ME
3665965.0.1391	RIDDIKULUS
6117993.0.308	ACCIO
7206618.0.682	EXPELLIARMUS
11421098.0.5715	ALOHOMORA
10316457.0.1233	SECTUMSEMPRA
12084822.0.4289	ACCIO
9262976.0.9268	PROTEGO
12534319.0.939	MUFFLIATO
4154024.0.4545	ACCIO
6786029.0.986	ACCIO
9315964.0.4675	QUIETUS
5265131.0.1002	MUFFLIATO
6959574.0.3552	STUPEFY
7679532.0.710	ACCIO
6619802.0.288303	ACCIO
10375976.0.1402	EPISKEY
12398011.0.3931	INCENDIO
11802503.0.515250	AGUAMENTI
1485544.0.6347	QUIETUS
11267301.0.1817	STUPEFY
6607947.0.1494	LEGILIMENS
10500252.0.6306	CRUCIO
7159104.0.1088	WINGARDIUM_LEVIOSA
12467979.0.115270	ACCIO
6234612.0.1746	CAVE_INIMICUM
9985341.0.3126	SECTUMSEMPRA
8130804.0.1284	AVADA_KEDAVRA
2772035.0.43846	LUMOS
363897.0.1917	WINGARDIUM_LEVIOSA
12627022.0.1672	RIDDIKULUS
3035589.0.3470	REDUCTO
7893436.0.497	SECTUMSEMPRA
7686266.0.679	LEVICORPUS
11659779.0.2382	PROTEGO
4184585.0.6714	SCOURGIFY
2083937.0.1497	AVADA_KEDAVRA
11421098.0.125	REDUCTO
2573282.0.2012	AVADA_KEDAVRA
3822766.0.2304	AVADA_KEDAVRA
3520473.0.636	INCENDIO
4938483.0.1136	INCENDIO
11924906.0.21563	STUPEFY
11628330.0.27812	IMPERIO
6920415.0.1881	LEGILIMENS
5194277.0.2467	CRUCIO
12608652.0.8929	EXPELLIARMUS
8972999.0.980	EXPECTO_PATRONUM
5182563.0.3786	INCENDIO
4949045.0.283	IMPERIO
10767339.0.3503	SONORUS
5784632.0.3982	INCARCEROUS
5690149.0.11009	ACCIO
12644657.0.66986	LUMOS
12522684.0.19097	ERECTO
7368273.0.1017	ACCIO
5977198.0.6641	FURNUNCULUS
11509531.0.2024	REPARO
12087047.0.1442	ALOHOMORA
12135571.0.124732	AVADA_KEDAVRA
6718537.0.2757	CRUCIO
11430526.0.3994	LUMOS
12689697.0.9722	LEGILIMENS
1965462.0.791	PETRIFICUS_TOTALUS
12572115.0.1250	OBLIVIATE
5240631.0.1670	ALOHOMORA
7508676.0.298	AVADA_KEDAVRA
6860941.0.4026	CRUCIO
2784499.0.991	AVADA_KEDAVRA
9931663.0.839	ACCIO
10524481.0.2043	OBLIVIATE
11090619.0.7620	ACCIO
6348590.0.4185	AGUAMENTI
5428680.0.879	LEVICORPUS
9890657.0.7666	SCOURGIFY
3888317.0.2419	AVADA_KEDAVRA
5385826.0.693	AVADA_KEDAVRA
12597684.0.51947	OBLIVIATE
8504743.0.2050	SILENCIO
5227756.0.103	ALOHOMORA
9507233.0.34797	FINITE_INCANTATEM
10502262.0.482	LEGILIMENS
6923214.0.677	PETRIFICUS_TOTALUS
6595146.0.8398	EVANESCO
12118000.0.363	PROTEGO
3278099.0.36	CRUCIO
12053816.0.405	LUMOS
2245416.0.1000	CRUCIO
10608529.0.574	WINGARDIUM_LEVIOSA
12120274.0.4376	ACCIO
3811005.0.1826	ALOHOMORA
10283466.0.4725	OBLIVIATE
12688022.0.5111	OBLIVIATE
11801402.0.1123	STUPEFY
12462514.0.152524	ANAPNEO
12709753.0.41542	AVADA_KEDAVRA
5866413.0.997	WINGARDIUM_LEVIOSA
4666999.0.1625	CONFRINGO
10156648.0.13694	INCENDIO
4893610.0.596	IMPERIO
11715688.0.719	LUMOS
8474106.0.227	CRUCIO
5469784.0.291	ACCIO
12381875.0.289	AVADA_KEDAVRA
7292969.0.1613	CRUCIO
12188150.0.75933	LEGILIMENS
8480589.0.2670	REPARO
11582063.0.719	CRUCIO
12213875.0.545	LUMOS
11163876.0.994	PETRIFICUS_TOTALUS
12205182.0.39339	OBLIVIATE
3867143.0.803	LUMOS
6598862.0.1166	SONORUS
10834489.0.2996	IMPERIO
4004404.0.102	LUMOS
8100467.0.946	WINGARDIUM_LEVIOSA
4049439.0.500	LUMOS
11448018.0.6480	DEFODIO
6867001.0.199	MUFFLIATO
3148329.0.1733	SECTUMSEMPRA
5723842.0.41454	CRUCIO
10924668.0.1506	EVANESCO
12213131.0.1029	CRUCIO
2559414.0.12008	LUMOS
4167717.0.388	PROTEGO_HORRIBILIS
9791408.0.4254	SCOURGIFY
3841695.0.373	LUMOS
12637570.0.66360	STUPEFY
5033828.0.1038	AVIS
7992130.0.16013	OBLIVIATE
10129454.0.85	TERGEO
4843143.0.19338	CRUCIO
5312344.0.2749	RIDDIKULUS
12592494.0.144340	FLAGRATE
4341755.0.1474	NOX
12392763.0.102013	EPISKEY
7563242.0.49687	EXPECTO_PATRONUM
5846289.0.354	WINGARDIUM_LEVIOSA
8875919.0.932	EXPECTO_PATRONUM
6714796.0.377	CRUCIO
6160744.0.2888	REDUCTO
8461885.0.1869	ACCIO
12682996.0.545	AVADA_KEDAVRA
9903931.0.5639	EPISKEY
3404722.0.8764	INCENDIO
3997094.0.2374	LUMOS
6852315.0.2409	AVADA_KEDAVRA
2455834.0.208	LUMOS
8255039.0.3147	OBLIVIATE
10386039.0.484	EXPELLIARMUS
8978772.0.2627	CRUCIO
5812430.0.159	EXPELLIARMUS
3395063.0.5279	CRUCIO
8379494.0.4304	FINITE_INCANTATEM
8590043.0.1650	CRUCIO
7253142.0.176	AVADA_KEDAVRA
6970890.0.1498	POINT_ME
3711236.0.40298	ACCIO
5634339.0.879	EXPELLIARMUS
12554458.0.21095	PROTEGO
9663061.0.27	CRUCIO
4905027.0.648	SILENCIO
9542568.0.368	SONORUS
12350003.0.61416	POINT_ME
6087227.0.445	PROTEGO
12440088.0.518	SONORUS
7870674.0.1589	EXPELLIARMUS
7665773.0.507	MUFFLIATO
4028163.0.1174	AVADA_KEDAVRA
5131245.0.1753	ACCIO
6023680.0.1004	STUPEFY
7372825.0.844	PROTEGO
9630662.0.918	INCARCEROUS
12622552.0.2214	EXPECTO_PATRONUM
5396331.0.445	EXPECTO_PATRONUM
4412954.0.347	EXPELLIARMUS
10443784.0.1020	FINITE_INCANTATEM
12172612.0.129	SECTUMSEMPRA
12501426.0.16069	EXPECTO_PATRONUM
6886047.0.770	FINITE_INCANTATEM
11585823.0.118021	ACCIO
1841949.0.1129	LEGILIMENS
8859015.0.228	STUPEFY
6350163.0.1542	EXPELLIARMUS
5054627.0.5192	EVANESCO
1712360.0.3278	AVADA_KEDAVRA
12597684.0.63640	OBLIVIATE
4611201.0.3017	AVADA_KEDAVRA
3759227.0.3040	WINGARDIUM_LEVIOSA
9691449.0.393	OBLIVIATE
3091161.0.886	NOX
12728011.0.124455	STUPEFY
12701716.0.68	IMPERIO
12408444.0.19974	CRUCIO
2280439.0.379	CRUCIO
3711236.0.47537	CRUCIO
11278408.0.361194	ACCIO
3105792.0.375	SONORUS
12595429.0.116626	CRUCIO
12503327.0.91092	LUMOS
7144990.0.4823	ACCIO
5963805.0.819	RIDDIKULUS
8651781.0.419	STUPEFY
2829159.0.2145	CRUCIO
12397482.0.899	AGUAMENTI
12350003.0.36400	WINGARDIUM_LEVIOSA
5134018.0.3612	OBLIVIATE
5828143.0.527	WINGARDIUM_LEVIOSA
9706176.0.23	CRUCIO
7454584.0.3064	AVADA_KEDAVRA
1271144.0.1611	PETRIFICUS_TOTALUS
11736923.0.488	ACCIO
3232158.0.1051	LUMOS
1896161.0.892	OBLIVIATE
3840800.0.1070	AVADA_KEDAVRA
5732901.0.417	SECTUMSEMPRA
11400974.0.2764	OBLIVIATE
5946308.0.1959	EXPELLIARMUS
2064286.0.4144	EXPELLIARMUS
9914242.0.3282	TERGEO
3269719.0.1742	LUMOS
3127161.0.9143	REDUCTO
7854949.0.762	CRUCIO
4919997.0.305	ALOHOMORA
12054615.0.4622	EVANESCO
6771116.0.1369	STUPEFY
6887704.0.2067	TARANTALLEGRA
8346510.0.1498	AVADA_KEDAVRA
9475606.0.4596	OBLIVIATE
5566996.0.106	LUMOS
12033784.0.59	CONFRINGO
2846652.0.521	CRUCIO
4061312.0.710	AVADA_KEDAVRA
5367366.0.107	LUMOS
10982711.0.1081	EXPECTO_PATRONUM
1716025.0.2394	AVADA_KEDAVRA
4699980.0.1415	CRUCIO
9299917.0.1167	AVADA_KEDAVRA
3674212.0.4445	CRUCIO
6814656.0.93	ACCIO
12547639.0.93227	COLLOPORTUS
3677397.0.374	ACCIO
8509378.0.101	SECTUMSEMPRA
7442799.0.5601	SECTUMSEMPRA
12603088.0.400	IMPERVIUS
9368159.0.946	OBLIVIATE
4169961.0.1442	AVADA_KEDAVRA
11745999.0.8131	ACCIO
