2767668.0.165	LOCOMOTOR_MORTIS
6665167.0.9479	PETRIFICUS_TOTALUS
12611947.0.240016	AGUAMENTI
12462514.0.199800	SECTUMSEMPRA
10509761.0.613	LEVICORPUS
3761923.0.1108	CRUCIO
4604429.0.280	OBLIVIATE
2786684.0.1719	AVADA_KEDAVRA
12045145.0.3	IMPERIO
9460564.0.181	ACCIO
5208297.0.1468	CRUCIO
2915723.0.37526	AVADA_KEDAVRA
8026011.0.11703	AVADA_KEDAVRA
11645723.0.2628	LUMOS
6608199.0.4659	CRUCIO
5502814.0.1087	CRUCIO
6564785.0.61566	INCENDIO
7419734.0.6145	LEGILIMENS
12403502.0.31109	DIFFINDO
2888081.0.1274	IMPERIO
7881759.0.3568	CRUCIO
12691219.0.2026	WINGARDIUM_LEVIOSA
3937533.0.2917	OBLIVIATE
4782241.0.6451	OBLIVIATE
8968391.0.2169	CRUCIO
10235032.0.4107	SONORUS
5485949.0.1612	AVADA_KEDAVRA
12489418.0.50610	ENGORGIO
8486533.0.5815	NOX
9701654.0.2321	OBLIVIATE
6670313.0.847	SCOURGIFY
11128914.0.1216	ACCIO
8437262.0.371	LOCOMOTOR_MORTIS
4030992.0.4336	EXPELLIARMUS
8030454.0.2404	IMPEDIMENTA
10613852.0.64	LUMOS
7822912.0.31	CRUCIO
452495.0.320	REPARO
8040133.0.3709	AVADA_KEDAVRA
4551814.0.3701	PRIOR_INCANTATO
2390232.0.227	STUPEFY
10538400.0.3620	SCOURGIFY
5394734.0.72	ACCIO
4513998.0.2018	INCARCEROUS
5263147.0.469	IMPERIO
8446612.0.926	EXPELLIARMUS
12627313.0.11205	PROTEGO
12475407.0.127921	RICTUSEMPRA
5673754.0.146	SCOURGIFY
2140719.0.454	PETRIFICUS_TOTALUS
12383004.0.1272	AVADA_KEDAVRA
11328828.0.1069	NOX
12627892.0.5132	AGUAMENTI
12701374.0.463	ACCIO
10699683.0.1761	NOX
4206267.0.2208	EXPELLIARMUS
11868657.0.28749	INCARCEROUS
5664314.0.292	WINGARDIUM_LEVIOSA
5317912.0.3632	PETRIFICUS_TOTALUS
12063675.0.98732	LUMOS
6949416.0.1512	CRUCIO
7029586.0.2184	EPISKEY
9406757.0.1562	INCARCEROUS
10806478.0.4810	REDUCTO
7279575.0.7953	LUMOS
7623713.0.5506	OBLIVIATE
11459639.0.941	ACCIO
11916677.0.264	IMPERVIUS
3270759.0.613	CRUCIO
1891973.0.915	PETRIFICUS_TOTALUS
1478446.0.4356	EXPELLIARMUS
12597684.0.6520	OBLIVIATE
12067300.0.137984	INCARCEROUS
4694214.0.1525	RELASHIO
8263036.0.1003	ALOHOMORA
6703589.0.2692	AVADA_KEDAVRA
6866221.0.1164	CRUCIO
11400831.0.341	CRUCIO
12612132.0.281112	LOCOMOTOR
3675262.0.7476	ACCIO
9507233.0.57125	EXPECTO_PATRONUM
9720810.0.1059	LUMOS
1398702.0.1416	RIDDIKULUS
3126986.0.446	CRUCIO
11802503.0.594978	CRUCIO
7581806.0.2667	LEGILIMENS
12350003.0.62528	FINITE_INCANTATEM
7699618.0.181	SILENCIO
12343937.0.10447	OBLIVIATE
8461427.0.272	AVADA_KEDAVRA
9564839.0.1900	AGUAMENTI
3392077.0.8313	CRUCIO
6461507.0.256	LUMOS
5946251.0.668	OBLIVIATE
10185059.0.881	AVADA_KEDAVRA
3682712.0.7261	TERGEO
7257828.0.2297	OBLIVIATE
1283684.0.1234	EXPELLIARMUS
12722173.0.3332	EXPELLIARMUS
3757167.0.253	REDUCTO
7637123.0.825	CRUCIO
10685053.0.2243	INCENDIO
7627243.0.853	AVADA_KEDAVRA
2603725.0.4552	DELETRIUS
10349042.0.28716	CRUCIO
3732710.0.5453	SONORUS
9111995.0.598	SCOURGIFY
6036202.0.134	INCENDIO
6551913.0.349	PETRIFICUS_TOTALUS
9382500.0.172528	SONORUS
2623220.0.1261	AVADA_KEDAVRA
5954609.0.737	OBLIVIATE
3851322.0.1734	QUIETUS
8591570.0.100556	ACCIO
5530828.0.1066	EXPELLIARMUS
6268366.0.201	AVADA_KEDAVRA
7283220.0.1321	EXPELLIARMUS
8578144.0.169	AVADA_KEDAVRA
8969936.0.331	CRUCIO
8776085.0.341	STUPEFY
11287487.0.3017	CRUCIO
12375286.0.29410	INCARCEROUS
9785827.0.1448	OBLIVIATE
10856625.0.654475	ALOHOMORA
12611947.0.188736	LUMOS
5670637.0.10277	AVADA_KEDAVRA
5227233.0.5122	ACCIO
3419058.0.2145	NOX
8926666.0.1059	EXPELLIARMUS
2592922.0.216	CRUCIO
5105072.0.5851	SECTUMSEMPRA
11679490.0.95401	CRUCIO
4226342.0.2853	REDUCTO
12346793.0.5453	PROTEGO
7580334.0.1551	EXPELLIARMUS
12184327.0.4889	CRUCIO
2819379.0.527	CRUCIO
9507233.0.58552	REDUCTO
3687761.0.444	CRUCIO
7147719.0.2545	EXPELLIARMUS
5496703.0.1223	LUMOS
2489099.0.1130	SECTUMSEMPRA
11291924.0.1611	PROTEGO
4276807.0.673	ACCIO
12100636.0.1887	MUFFLIATO
6644129.0.2734	SCOURGIFY
6616448.0.4265	EXPELLIARMUS
1967991.0.8835	SCOURGIFY
10556580.0.201	OBLIVIATE
10939050.0.74	IMPEDIMENTA
3855253.0.3802	AVADA_KEDAVRA
5985420.0.2534	PROTEGO
12475013.0.17127	WINGARDIUM_LEVIOSA
10884852.0.157	EXPECTO_PATRONUM
2197556.0.4241	ACCIO
1566827.0.7893	STUPEFY
5517707.0.23628	LEGILIMENS
6595478.0.554	POINT_ME
4339504.0.456	REDUCTO
8793666.0.1414	MORSMORDRE
9952692.0.52805	SILENCIO
8190493.0.1568	CRUCIO
9507233.0.34151	PORTUS
2925238.0.92	STUPEFY
12584958.0.34271	CAVE_INIMICUM
10720541.0.351	REDUCTO
5016660.0.780	AVADA_KEDAVRA
8689224.0.3480	CRUCIO
2700221.0.1528	CRUCIO
6633421.0.1147	CRUCIO
10554656.0.125	EXPULSO
10470388.0.3487	EXPELLIARMUS
2740226.0.2165	WINGARDIUM_LEVIOSA
2308845.0.7767	IMPERIO
3170278.0.294	SCOURGIFY
7892636.0.343	CAVE_INIMICUM
10907266.0.169000	REDUCTO
5561326.0.764	AVADA_KEDAVRA
9655612.0.1150	SCOURGIFY
1544852.0.708	STUPEFY
4303400.0.8171	PROTEGO
2385982.0.14194	INCENDIO
4742737.0.922	ALOHOMORA
10953854.0.6443	ACCIO
3458655.0.2333	LUMOS
5806429.0.11594	LUMOS
8404933.0.1535	AVADA_KEDAVRA
7161600.0.718	ACCIO
5917828.0.148	ALOHOMORA
7197719.0.3569	OBLIVIATE
11518996.0.7746	REPARO
11731634.0.2111	REDUCTO
10371302.0.49778	MUFFLIATO
3427377.0.11141	IMPERIO
7346509.0.1445	LEGILIMENS
11904337.0.21204	CRUCIO
12363877.0.1328	PROTEGO
3344900.0.3281	CRUCIO
3254393.0.805	PORTUS
10282360.0.6342	CRUCIO
3531980.0.1452	ACCIO
9507233.0.46384	PORTUS
7278719.0.2678	IMPERVIUS
2477819.0.7707	PORTUS
12568423.0.50254	EXPELLIARMUS
12663876.0.4720	AVADA_KEDAVRA
10699683.0.1869	NOX
3926594.0.2871	REPARO
5256354.0.1530	ACCIO
5911407.0.2203	LEGILIMENS
10042001.0.651	LUMOS
11841084.0.3111	NOX
8939302.0.61	SECTUMSEMPRA
9768115.0.1689	CRUCIO
8326898.0.11845	AVADA_KEDAVRA
10380783.0.190	STUPEFY
12388629.0.592	LANGLOCK
7166475.0.5548	STUPEFY
5941301.0.630	SECTUMSEMPRA
3538300.0.361	ACCIO
7883112.0.663	SCOURGIFY
3617298.0.1431	CRUCIO
3961482.0.634	LEVICORPUS
9507233.0.33411	TARANTALLEGRA
5539327.0.822	REPARO
1771427.0.1369	CRUCIO
2736316.0.4958	AVADA_KEDAVRA
5875166.0.487	LEVICORPUS
11057334.0.421	MUFFLIATO
2634566.0.462	CRUCIO
7641710.0.2028	CRUCIO
6169600.0.3392	LUMOS
8896477.0.1090	POINT_ME
4277975.0.7369	OBLIVIATE
1259107.0.2212	STUPEFY
6673719.0.20627	REPARO
7995316.0.1765	ALOHOMORA
12592494.0.6523	EVANESCO
6687343.0.2579	NOX
8305425.0.1004	CRUCIO
7393786.0.1386	FINITE_INCANTATEM
5521441.0.1880	CRUCIO
7199358.0.2338	CRUCIO
10667858.0.55303	IMPEDIMENTA
8901289.0.1932	ACCIO
4639579.0.2371	CRUCIO
6160969.0.7988	IMPERIO
8090116.0.4231	PROTEGO
8902949.0.23879	PROTEGO_TOTALUM
6069341.0.3038	PROTEGO
9766589.0.1717	LUMOS
7316885.0.5386	MUFFLIATO
12259713.0.1815	STUPEFY
10025660.0.1044	AVADA_KEDAVRA
12493419.0.7895	INCARCEROUS
6168815.0.860	LEGILIMENS
1523447.0.1072	CONFUNDO
12584958.0.102151	CRUCIO
4434530.0.876	ENGORGIO
12633400.0.207	CRUCIO
3093369.0.5300	REDUCTO
3710603.0.1854	LIBERACORPUS
3628256.0.120459	SONORUS
12421159.0.93632	PETRIFICUS_TOTALUS
12624284.0.45031	DIFFINDO
5992527.0.698	EXPELLIARMUS
7201773.0.640	ACCIO
4474146.0.848	CRUCIO
3389529.0.1594	AVADA_KEDAVRA
12073286.0.748	AVADA_KEDAVRA
5233482.0.188	AVADA_KEDAVRA
11540807.0.48744	CONFRINGO
7933046.0.663	LUMOS
12090303.0.2689	NOX
12624588.0.1086	AVADA_KEDAVRA
10571347.0.1820	EPISKEY
10572760.0.3854	LUMOS
11523767.0.311	SCOURGIFY
2259067.0.270	AVADA_KEDAVRA
9507233.0.28848	EXPELLIARMUS
12341047.0.214	NOX
4629892.0.8537	SECTUMSEMPRA
7645935.0.2965	SCOURGIFY
12462514.0.30129	IMPERVIUS
1488286.0.2030	EXPECTO_PATRONUM
4697358.0.591	AVADA_KEDAVRA
11210664.0.2064	STUPEFY
12613556.0.32801	AVADA_KEDAVRA
7350162.0.929	DIFFINDO
5531587.0.23917	REDUCTO
12728011.0.146691	OBLIVIATE
12606281.0.3396	LUMOS
2594550.0.1153	ALOHOMORA
3089703.0.2947	EPISKEY
8104341.0.3979	STUPEFY
11213374.0.2491	FINITE_INCANTATEM
3464438.0.5798	AVADA_KEDAVRA
5234170.0.1677	LUMOS
12002664.0.6034	LUMOS
12666204.0.33329	SPECIALIS_REVELIO
4721680.0.5046	ACCIO
3174644.0.1755	ACCIO
3001514.0.4286	ACCIO
6691692.0.1094	CONFRINGO
7281441.0.691	CRUCIO
7992130.0.2867	LUMOS
8231629.0.752	APARECIUM
12010612.0.2531	REDUCTO
1362753.0.373	AVADA_KEDAVRA
7860327.0.7347	OBLIVIATE
6808032.0.1303	AVADA_KEDAVRA
4365484.0.1882	CRUCIO
9135389.0.489	SCOURGIFY
3185617.0.743	AVADA_KEDAVRA
8691008.0.76	OBLIVIATE
1089507.0.289	LUMOS
3666238.0.3861	CRUCIO
11129676.0.728	CONFRINGO
6491300.0.955	ACCIO
8170611.0.1805	LEGILIMENS
1029669.0.1660	OBLIVIATE
4670412.0.4	AVADA_KEDAVRA
5856118.0.6672	ACCIO
6440593.0.586	WINGARDIUM_LEVIOSA
1913049.0.4236	LUMOS
12597148.0.14123	REDUCTO
5209029.0.2210	CRUCIO
9382500.0.321462	OBLIVIATE
12597278.0.38	EXPELLIARMUS
9507233.0.26863	PORTUS
7079146.0.1676	EXPELLIARMUS
11910994.0.232113	REDUCTO
6541394.0.54	SECTUMSEMPRA
6120841.0.3766	LUMOS
12474296.0.9985	LEGILIMENS
7350040.0.1021	ORCHIDEOUS
11310761.0.26	REDUCIO
9507233.0.42006	IMPEDIMENTA
8747919.0.335	OBLIVIATE
5561142.0.1921	AVADA_KEDAVRA
8836388.0.2156	INCARCEROUS
10290224.0.8395	AVADA_KEDAVRA
9356750.0.217	FURNUNCULUS
8465634.0.1669	SECTUMSEMPRA
12462514.0.124276	INCARCEROUS
2941448.0.12548	EPISKEY
6071617.0.941	EXPELLIARMUS
9882243.0.1	AVADA_KEDAVRA
11331248.0.1230	AVADA_KEDAVRA
3907190.0.1380	LUMOS
2015098.0.2539	SONORUS
7295786.0.413	LUMOS
2505984.0.6136	AGUAMENTI
10186982.0.988	CRUCIO
12629056.0.1199	ERECTO
7480035.0.2107	OBLIVIATE
12212219.0.122727	LEGILIMENS
7828251.0.106232	PETRIFICUS_TOTALUS
9507233.0.66245	STUPEFY
6687216.0.85	MUFFLIATO
9382500.0.218070	CRUCIO
6239584.0.40	AVADA_KEDAVRA
8167799.0.4898	CRUCIO
7785377.0.1533	AVADA_KEDAVRA
6866709.0.505	LEGILIMENS
4486393.0.551	REPARO
6143391.0.2497	ACCIO
10880149.0.146	EXPELLIARMUS
11697368.0.564	DIFFINDO
7505229.0.536	AVADA_KEDAVRA
7992130.0.10574	POINT_ME
5414078.0.1896	ACCIO
11234420.0.1578	LUMOS
12682944.0.13759	CRUCIO
8584076.0.163342	ACCIO
9502443.0.1841	EXPELLIARMUS
3316284.0.1100	EXPECTO_PATRONUM
12171454.0.1225	AVADA_KEDAVRA
4688899.0.3296	AVADA_KEDAVRA
10516223.0.230	ACCIO
12611884.0.8382	EXPECTO_PATRONUM
5369011.0.199	EXPELLIARMUS
4567859.0.940	FINITE_INCANTATEM
8728600.0.5809	AVADA_KEDAVRA
7015057.0.2517	AVADA_KEDAVRA
6652300.0.4412	RIDDIKULUS
4249839.0.358	AVADA_KEDAVRA
2981503.0.4725	DIFFINDO
7376401.0.1033522	CONFRINGO
8320380.0.1259	CRUCIO
9167746.0.1632	AVADA_KEDAVRA
3686083.0.109	LUMOS
7287606.0.457	PETRIFICUS_TOTALUS
3962689.0.1122	STUPEFY
5221637.0.8625	CRUCIO
12119062.0.40	LOCOMOTOR
8618387.0.2321	CRUCIO
5714567.0.2338	CRUCIO
2375768.0.5217	OBLIVIATE
7499447.0.1401	RIDDIKULUS
12056256.0.392847	EXPELLIARMUS
12368888.0.1962	CRUCIO
9881658.0.8228	LUMOS
3083698.0.612	STUPEFY
11926334.0.1378	ACCIO
10022742.0.3991	CRUCIO
10500219.0.1794	REPARO
8203736.0.2560	SCOURGIFY
3276322.0.1102	CRUCIO
4514791.0.2791	SILENCIO
10236926.0.4408	DIFFINDO
7870674.0.1817	AVADA_KEDAVRA
2491178.0.601	SECTUMSEMPRA
8007079.0.2578	EXPELLIARMUS
10553961.0.4670	PETRIFICUS_TOTALUS
11563631.0.233	IMPERIO
5316608.0.1365	LUMOS
3083623.0.338	AVADA_KEDAVRA
9686277.0.27240	AVADA_KEDAVRA
7184853.0.753	SECTUMSEMPRA
2275031.0.1256	REDUCTO
12067834.0.986	AVADA_KEDAVRA
5846212.0.1111	CRUCIO
6786909.0.4948	ACCIO
7433304.0.3595	ALOHOMORA
7243172.0.995	LUMOS
7624333.0.637	CRUCIO
10071089.0.781	EXPELLIARMUS
2416246.0.119	CRUCIO
12649690.0.17479	SECTUMSEMPRA
9818447.0.2423	ACCIO
12637109.0.21568	ACCIO
9884265.0.2653	SECTUMSEMPRA
4379692.0.784	MUFFLIATO
5211401.0.37	CRUCIO
9507233.0.36896	PETRIFICUS_TOTALUS
7711637.0.708	ACCIO
3552289.0.635	STUPEFY
9356942.0.4284	STUPEFY
6137698.0.789	IMPERIO
10209841.0.1083	SILENCIO
5171089.0.9810	OBLIVIATE
2835873.0.193	LUMOS
12258541.0.6060	INCARCEROUS
11082269.0.55	AVADA_KEDAVRA
1956819.0.1788	AVADA_KEDAVRA
7474727.0.2000	ACCIO
4800837.0.1229	SECTUMSEMPRA
1573279.0.2989	FURNUNCULUS
9199461.0.1142	MUFFLIATO
5451628.0.858	LUMOS
4584956.0.3185	NOX
4066838.0.600	EXPELLIARMUS
10131528.0.4593	PROTEGO
6866961.0.1159	STUPEFY
10312322.0.4460	ACCIO
6733373.0.891	AVADA_KEDAVRA
12288662.0.645	WINGARDIUM_LEVIOSA
12489418.0.60822	EXPELLIARMUS
7561236.0.375	LUMOS
12164934.0.94734	CRUCIO
12572126.0.1087	LUMOS
4570566.0.897	ACCIO
6525334.0.2898	WINGARDIUM_LEVIOSA
7849318.0.11084	AVADA_KEDAVRA
9327222.0.1422	EPISKEY
9118123.0.156756	IMPERIO
12475407.0.110097	LEGILIMENS
11806845.0.238387	OBLIVIATE
3437279.0.7108	EXPELLIARMUS
6678685.0.3332	SCOURGIFY
12488913.0.106188	CRUCIO
2715485.0.227	ACCIO
12698348.0.74814	LEGILIMENS
6859982.0.534	EXPELLIARMUS
6619802.0.38157	LUMOS
1320375.0.8348	QUIETUS
6521182.0.2310	AVADA_KEDAVRA
6869531.0.840	PETRIFICUS_TOTALUS
6237685.0.544	LUMOS
7349438.0.1006	REDUCTO
1995766.0.4921	ACCIO
3958842.0.96	LEGILIMENS
7753893.0.831	FINITE_INCANTATEM
5125698.0.1084	INCARCEROUS
12087047.0.4812	TERGEO
1843175.0.2529	ALOHOMORA
6987086.0.2482	AVADA_KEDAVRA
5977198.0.6004	NOX
11910994.0.395919	WINGARDIUM_LEVIOSA
4870303.0.6068	INCENDIO
12185470.0.2568	CRUCIO
5217666.0.213	CRUCIO
12128158.0.769	LUMOS
7560048.0.462	REDUCTO
11773427.0.1529	CRUCIO
1634881.0.1402	EXPELLIARMUS
9507233.0.27438	STUPEFY
3559405.0.1238	LUMOS
8793666.0.983	IMPEDIMENTA
6915299.0.1039	INCENDIO
3733626.0.1214	SCOURGIFY
9188467.0.501	OBLIVIATE
11671371.0.345	REPARO
9662267.0.680	CRUCIO
4093497.0.2911	REPARO
9149741.0.106714	EXPECTO_PATRONUM
9067069.0.4096	LUMOS
10371302.0.123279	PETRIFICUS_TOTALUS
5082927.0.5060	OBLIVIATE
5220103.0.1901	REPELLO_MUGGLETUM
11547579.0.5399	OBLIVIATE
7135378.0.849	AVADA_KEDAVRA
9433144.0.21	AVADA_KEDAVRA
6858223.0.399	FURNUNCULUS
7528920.0.2684	IMPERIO
5702297.0.898	AVADA_KEDAVRA
8972127.0.268	EXPELLIARMUS
3926594.0.3083	INCENDIO
12523134.0.16829	PETRIFICUS_TOTALUS
12421159.0.58898	PROTEGO
4799213.0.3764	STUPEFY
3117499.0.880	EXPELLIARMUS
7226928.0.13195	REPARO
4226342.0.8967	CRUCIO
9725633.0.2068	STUPEFY
8537739.0.368	ACCIO
4337880.0.2412	LUMOS
12462514.0.47383	RIDDIKULUS
6078014.0.582	STUPEFY
3882551.0.771	EVANESCO
8625960.0.2124	LEGILIMENS
6181408.0.1012	CRUCIO
10558739.0.1849	LUMOS
12005755.0.108509	LEGILIMENS
4666999.0.945	LUMOS
7376401.0.141777	LUMOS
6175906.0.2942	HOMENUM_REVELIO
10674253.0.658	WINGARDIUM_LEVIOSA
3692690.0.2275	STUPEFY
6939995.0.19168	STUPEFY
3088361.0.2841	OBLIVIATE
7209932.0.872	AVADA_KEDAVRA
8634807.0.23270	WINGARDIUM_LEVIOSA
2702525.0.1190	AVADA_KEDAVRA
11809848.0.756	LUMOS
6236814.0.1788	EXPECTO_PATRONUM
10192858.0.1793	LUMOS
4890206.0.518	CRUCIO
5326315.0.535	AVADA_KEDAVRA
3881721.0.1900	ACCIO
9884265.0.2452	EXPELLIARMUS
5649188.0.826	AVADA_KEDAVRA
3993054.0.1152	AVADA_KEDAVRA
4453361.0.1283	AVADA_KEDAVRA
9649255.0.1646	CRUCIO
12180415.0.1835	ACCIO
8445313.0.682	AVADA_KEDAVRA
11471364.0.2100	CRUCIO
6113270.0.686	LUMOS
12564426.0.110706	CRUCIO
3007148.0.15563	LEGILIMENS
7509733.0.1512	STUPEFY
12529170.0.42031	WADDIWASI
3141343.0.1692	LUMOS
12597828.0.311	CRUCIO
7384405.0.239	STUPEFY
4216233.0.4527	OBLIVIATE
11922839.0.532	EXPELLIARMUS
6551619.0.5390	OBLIVIATE
9639312.0.1216	LEGILIMENS
7053109.0.810	STUPEFY
7502758.0.1525	FINITE_INCANTATEM
11504798.0.966	SONORUS
10532260.0.30019	INCENDIO
3415848.0.6547	CRUCIO
1974644.0.1773	EVANESCO
8761651.0.2059	CRUCIO
12144981.0.1148	ALOHOMORA
2724766.0.333	SECTUMSEMPRA
11760741.0.5	AVADA_KEDAVRA
7493412.0.1228	OBLIVIATE
2792057.0.2022	LEGILIMENS
2970716.0.728	LEGILIMENS
4158773.0.181	RENNERVATE
5181906.0.1657	PROTEGO
10690435.0.32642	STUPEFY
6773524.0.23156	INCENDIO
5294654.0.1315	EXPELLIARMUS
5200539.0.2153	CRUCIO
10529261.0.522	AVADA_KEDAVRA
9245018.0.2602	GEMINIO
9465818.0.2051	CRUCIO
11432759.0.327	DIFFINDO
10098585.0.479	CRUCIO
4365522.0.1566	AVADA_KEDAVRA
11873709.0.250594	ALOHOMORA
7552026.0.3811	CRUCIO
9072722.0.249	CRUCIO
12503327.0.36617	RIDDIKULUS
6612757.0.1227	CRUCIO
12542422.0.387	PROTEGO
2535221.0.650	FINITE_INCANTATEM
7305529.0.13036	EXPECTO_PATRONUM
8432885.0.4630	IMPERVIUS
11926507.0.1718	PROTEGO
2368008.0.2524	LUMOS
3886898.0.1056	SILENCIO
10306958.0.699	PROTEGO
12633214.0.483	CRUCIO
4762293.0.73	INCENDIO
10690435.0.143235	AVADA_KEDAVRA
5156216.0.293	PETRIFICUS_TOTALUS
9548162.0.981	STUPEFY
3057533.0.529	ALOHOMORA
2776967.0.76433	FURNUNCULUS
9507233.0.50387	LOCOMOTOR
11602597.0.14154	SILENCIO
2612542.0.1021	SILENCIO
10174883.0.621	CRUCIO
5303421.0.2048	INCENDIO
1998893.0.2196	RIDDIKULUS
2516581.0.5688	REDUCTO
5368052.0.99	SILENCIO
10098087.0.110451	EXPELLIARMUS
10674764.0.626	OBLIVIATE
12408720.0.25362	AGUAMENTI
2697274.0.1834	IMPEDIMENTA
3069055.0.1750	LUMOS
7960984.0.8727	ACCIO
9742213.0.227	CONFRINGO
9509647.0.1039	STUPEFY
6874277.0.1038	IMPERIO
8885142.0.3641	LUMOS
3649507.0.18879	PETRIFICUS_TOTALUS
9438349.0.8143	LEGILIMENS
8562833.0.4319	AVADA_KEDAVRA
6641656.0.2492	INCARCEROUS
9351935.0.14844	ACCIO
5977283.0.4056	NOX
10428937.0.377	ALOHOMORA
9511035.0.713	EXPELLIARMUS
11953341.0.81262	CRUCIO
8746482.0.18310	LEGILIMENS
7642511.0.513	CRUCIO
12604656.0.1718	WINGARDIUM_LEVIOSA
10317405.0.51	SECTUMSEMPRA
7034244.0.2039	EXPELLIARMUS
3106611.0.336	ACCIO
8370195.0.1016	EXPELLIARMUS
2502212.0.3969	EVANESCO
11910994.0.216290	WINGARDIUM_LEVIOSA
8216150.0.1961	ALOHOMORA
4389357.0.2133	REDUCTO
12131913.0.133	PROTEGO
11520520.0.174	OBLIVIATE
10157985.0.1070	EXPELLIARMUS
7506814.0.1025	EXPECTO_PATRONUM
4347337.0.8176	AVADA_KEDAVRA
5313947.0.466	OPPUGNO
9507233.0.31585	CONFRINGO
8792335.0.2205	SECTUMSEMPRA
2482616.0.6195	EXPELLIARMUS
3225498.0.781	AVADA_KEDAVRA
4118481.0.9135	CRUCIO
6607171.0.1685	NOX
4230426.0.701	STUPEFY
5114621.0.986	LUMOS
6165542.0.5691	ACCIO
4982472.0.191	AVADA_KEDAVRA
4264471.0.238	OBLIVIATE
7990777.0.2256	STUPEFY
11672946.0.672	EXPELLIARMUS
6176996.0.421	AVADA_KEDAVRA
7578742.0.45709	CRUCIO
12208439.0.69888	SCOURGIFY
1675682.0.354	AVADA_KEDAVRA
5424078.0.25414	STUPEFY
2006970.0.3069	STUPEFY
4471631.0.1787	INCARCEROUS
3778301.0.2343	PETRIFICUS_TOTALUS
7512643.0.23	ORCHIDEOUS
3462154.0.565	DIFFINDO
2519391.0.287	ACCIO
11910994.0.398299	FINITE_INCANTATEM
8189627.0.577	MUFFLIATO
12421159.0.27065	ACCIO
11845481.0.221803	MUFFLIATO
3053476.0.564	REPARO
12486763.0.5101	AVADA_KEDAVRA
5218337.0.155	FINITE_INCANTATEM
12049871.0.1933	PETRIFICUS_TOTALUS
5490565.0.559	ALOHOMORA
4221779.0.2051	AVADA_KEDAVRA
11276383.0.2681	STUPEFY
12091341.0.700	AGUAMENTI
9360529.0.2476	MUFFLIATO
6628202.0.4837	ACCIO
10673341.0.857	CRUCIO
7376401.0.769652	EXPELLIARMUS
4248050.0.205	AVADA_KEDAVRA
7066310.0.4929	SILENCIO
11042611.0.2740	ACCIO
9883871.0.836	LUMOS
3156946.0.599	MUFFLIATO
7534992.0.2954	TERGEO
7473248.0.15094	CRUCIO
8410903.0.10243	MUFFLIATO
6790534.0.1635	STUPEFY
12453790.0.58835	ALOHOMORA
7054233.0.4854	CRUCIO
12653840.0.16015	NOX
6102743.0.6169	SILENCIO
11446670.0.464	LEGILIMENS
12087047.0.3960	REPARO
6895112.0.4855	FINITE_INCANTATEM
8920125.0.1397	INCARCEROUS
6507104.0.1349	AGUAMENTI
12530093.0.164903	SONORUS
5512317.0.2811	STUPEFY
4875608.0.3427	ACCIO
7034993.0.4326	AGUAMENTI
3594624.0.1302	PROTEGO
5231223.0.274	CRUCIO
12548757.0.660	AVADA_KEDAVRA
5297334.0.3782	LEGILIMENS
10278641.0.64	REPARO
6641102.0.1935	LUMOS
2697274.0.3367	AVADA_KEDAVRA
6811486.0.523	QUIETUS
4467221.0.1267	LEGILIMENS
4689840.0.2159	REPARO
11585823.0.298079	OBLIVIATE
5459570.0.1825	CRUCIO
3409528.0.611	IMPERIO
3606953.0.380	AGUAMENTI
7500767.0.332	INCENDIO
9950799.0.3699	CRUCIO
12484919.0.5007	EXPELLIARMUS
8793666.0.1681	ENGORGIO
7256038.0.786	AVADA_KEDAVRA
12387558.0.66182	CRUCIO
11284934.0.803	RIDDIKULUS
11047223.0.15	ACCIO
7539057.0.2300	SILENCIO
12410826.0.8755	EXPELLIARMUS
11568060.0.456	WINGARDIUM_LEVIOSA
12268051.0.274	PETRIFICUS_TOTALUS
3965562.0.176	LUMOS
12520045.0.750	OBLIVIATE
11474173.0.2316	OBLIVIATE
3244219.0.2059	ACCIO
7705403.0.1217	REPARO
6665396.0.1092	CRUCIO
9509647.0.1016	STUPEFY
3640128.0.766	STUPEFY
7136847.0.1113	ACCIO
10711624.0.1552	POINT_ME
10231971.0.2931	DIFFINDO
6385078.0.746	ALOHOMORA
3671278.0.605	EXPECTO_PATRONUM
11431781.0.1290	RIDDIKULUS
5221835.0.1042	PETRIFICUS_TOTALUS
12131589.0.2690	CRUCIO
1999429.0.3512	FLAGRATE
8679709.0.449	AVADA_KEDAVRA
3842257.0.3148	AVADA_KEDAVRA
2888443.0.2857	OBLIVIATE
1024910.0.1000	OBLIVIATE
8510293.0.82	LUMOS
5750938.0.7697	SILENCIO
3542381.0.2261	INCENDIO
7019882.0.758	AVADA_KEDAVRA
10390213.0.31	REDUCTO
2677440.0.2572	AVADA_KEDAVRA
1095679.0.116201	LUMOS
10385927.0.317	LUMOS
5054175.0.503	ALOHOMORA
1818046.0.1632	AVADA_KEDAVRA
6233507.0.719	HOMENUM_REVELIO
12062280.0.446	ACCIO
12434326.0.58849	LUMOS
7358883.0.1309	STUPEFY
12612132.0.183721	SILENCIO
6199301.0.597	LUMOS
12121999.0.1588	CRUCIO
4701491.0.2178	AGUAMENTI
12707663.0.20121	IMPEDIMENTA
2612486.0.1069	FINITE_INCANTATEM
3727333.0.3968	EXPECTO_PATRONUM
3769891.0.203	SCOURGIFY
9595687.0.421	CRUCIO
4268636.0.406	AVADA_KEDAVRA
11582436.0.5954	ACCIO
4260862.0.1958	LEGILIMENS
3155352.0.1860	CRUCIO
